Reported_Event,EVENT_Lower_Level_Term
expulsion,iud expelled
actinomyces pap smear infection,pelvic infection
questionable symptoms,adverse event nos
mirena expelled sometime april,iud expelled
causing lot abnormal bleeding,genital bleeding
pain,lower abdominal pain
migrated lower part uterine upper cervix,partial expulsion iud
back got pregnant ovarian pregnancy,ectopic pregnancy intrauterine device
lack drug effect,lack drug effect
weight gain,weight gain
mirena tip cervix,partial expulsion iud
piece mirena still embedded patients cervixmirena arm getting embedded patient’s cervix,iud embedded
arm broke,iud breakage
device removal failed,device removal failed
could get mirena arm,drug delivery device removal incomplete
pain,pain nos
mirena found partially expelled cervix,partial expulsion iud
felt stated fell came back mdo bag,iud expelled
excessive bleeding,bleeding genital
iud seen os,partial expulsion iud
immediately insertion suffered seizure,seizure
immediately insertion suffered seizure,complication device insertion
suffered perforationmigrationmigrating iud yearsdevice discovered perforated migrated body,uterine perforation
multiple miscarriages,recurrent abortion
diminished fertility,fertility female decreased
pain mirena especially sex,painful intercourse
pain mirena,medical device pain
bleeding issues,bleeding genital
portion mirena unit cervical canal,partial expulsion iud
mirena partially expelled cervix,partial expulsion iud
iud cervix,partial expulsion iud
shift possible shift iud,iud dislocation
heavy bleeding,bleeding genital
expelledpartial expulsion,partial expulsion iud
iud determined malpositioned,iud dislocation
bleeding,bleeding genital
cramping,cramp lower abdomen
clotting disorder,clotting disorder
patient reported could feel threads mirena outside body easily pulled,iud expelled
expulsion,iud expelled
seriously hurting,procedural pain
uncomfortable,post procedural discomfort
felt like going fall croak,lower abdominal pain
mirena sitting low patients cervix,partial expulsion iud
mirena migrated,iud dislocation
got got back developed rash nuvaringgot another mirena put rash toorash arms legs abdomen,rash
iud found cervix,partial expulsion iud
mirena displaced cervical canal expelled,iud expelled
dr believes remainder arms steroid reservoir embedded,embedded iud
iud visual cerical os,partial expulsion iud
partial body extracted,iud breakage
tried remove iud partial body extracted,drug delivery device removal incomplete
handling error,wrong technique drug usage process
patient felt strings longer normal partially expelling,partial expulsion iud
mirena expelled patient,iud expelled
vasovagal responce igiv infusion passed,syncope vasovagal
vasovagal responce igiv infusion passed,iud insertion complication
iud coming,partial expulsion iud
body pains difference body,general body pain
dizziness,dizziness
gas formation,gas evolution intestine
see change period period every days,frequent periods
back pain,back pain
pelvic pain,pelvic pain
iud embedded myometrium,iud embedded
said inserted cervix,device placement incorrect location
expelled threads cut,device insertion failed
iud missingno iudno iud strings seen,iud visible
patient experiencing cramping bleedingheavy bleeding,genital bleeding
patient experiencing cramping bleeding,cramp lower abdomen
tube stayed patient rest came,drug delivery device removal incomplete
tube stayed patient rest came,iud breakage
vomiting,post procedural vomiting
severe pain,post procedural pain
patient jumped device inserted,post procedural discomfort
ended lower uterine fundus removed,device insertion failed
iud migrated cualdesac uterus,iud embedded
continued bleed second mirena,genital bleeding
wasn’t seeing levonogestrelsomething something wrong,iud dislocation
endometrial lining looked fluffy second mirena,endometrial disorder
amenorrhea first mirena,amenorrhea
physician observed uterus hysteroscopically questioned whether mirena releasing levonorgestrel second mirena,lack drug effect
mirena migrated cervix,partial expulsion iud
pregnancy mirena,pregnancy contraceptive device
pregnancy mirena,lack drug effect
could locate thread iud indeed uterine wall,uterine perforation
increase bleeding,genital bleeding
spontaneous expulsion,iud expelled
ovarian serous cystadenoma,ovarian serous cystadenofibroma
pain since december,lower abdominal pain
ius release inserter,device deployment issue
unit migrated fundal position,iud migration
bleeding,genital bleeding
felt pressure,medical device discomfort
mirena found vagina,iud expelled
expelled clot blood menstruation,iud expelled
bleeding,post procedural bleeding
severe pain,post procedural pain
iud placed correctly iud expelled,iud expelled
cervical stenosis,uterine cervix stenosis
threads visible,iud threads visible
tubal arms left mirena removed,device breakage
tubal arms left inside patient,drug delivery device removal incomplete
patient mirena years,device use beyond labelled duration
device dislodged expelled,iud expelled
patient returned check device expelled,iud expelled
iud migrated upper left anterior part pelvisremoved retained mirena iud upper left anterior part pelvis,iud embedded
iud arm present posterior endocervical areaa fragment mirena device remained embedded,iud embedded
device incompletely removed right arm remaining plaintiffs bodyiud arm present posterior endocervical arearesidual fragmented mirena iud arm,iud breakage
uterine fibroids,uterine fibroids
extreme lower torso pain,lower abdominal pain
iud migrated anterior part pelvicremoved retained mirena iud anerior part pelvis,extrauterine intraabdominal localisation iud
bleeding upon us iud lower uterine segment,iud dislocation
bleeding upon us iud lower uterine segment,genital bleeding
complained pain,lower abdominal pain
patient could tolerate pain insertion,procedural pain
device insertion failed,device insertion failed
expulsion,iud expelled
mirena expelled,iud expelled
mirena fell shortly intercourse,iud expelled
dislocated lower uterine segment,iud dislocation
side effects,adverse reaction
unit moved lower uterine segment,iud dislocation
paincramping,cramp lower abdomen
expelled,iud expelled
expulsion,iud expelled
mirena inserted fall mirena fell,iud expelled
uterus swollen,enlargement uterine
cramping pain,cramp lower abdomen
pain sex,post coital pain
heavier spotting days,spotting vaginal
regular period,irregular periods
mirena placed incorrectly,iud dislocation
delays developmental delays,menstruation delayed
another ultrasound it’s falling,iud expelled
came back pain,lower abdominal pain
mirena displaced,iud dislocation
today noticed time hurt lot,post procedural pain
tshape straight never fully expanded,incomplete device expansion
complaints mirena iud causing premature ovarian failure early menopause,premature ovarian failure
determined unit lower uterine segment,iud dislocation
patient pain,lower abdominal pain
menstrual irregularities,irregular menstruation
persistent gi effects,gastrointestinal symptom nos
mood unstable,mood variable
patient also experienced bleeding,procedural bleeding
patients uterus contracting,uterine spasm
old mirena removed new one could inserted,device insertion failed
mirena got bent,device shape alteration
second mirena put weeks ago yesterday glob discharge jellylike come,vaginal discharge abnormality
hives body,generalized urticaria
swelling legs,swelling legs
patient unable tolerate insertiontoo painful,procedural pain
patient unable tolerate insertion,device insertion failed
insert suboptimal location within uterine cavity,iud dislocation
expulsion,iud expelled
expulsion,device expulsion
partial expulsion,partial expulsion iud
bleeding sex sex,coital bleeding
get cramping sensations sex,painful intercourse
feel like sometimes start cramping nowhere reason,cramp lower abdomen
patients body rejected mirena twice,iud expelled
patients body rejected mirena twice,iud expelled
partial expulsion,partial expulsion iud
ius fundal position,iud dislocation
mirena completely uterus lower segment little bit shy shy fundus,iud dislocation
iud fell menses,iud expelled
iud seen cervix return visit,partial expulsion iud
cervical perforationmirena unit culdesac,uterine perforation
paincramping,cramp lower abdomen
expulsion outside office,iud expelled
abnormal uterine bleeding since insertion mirena,uterine bleeding
mirena pelvis embedded right uterine horn,iud embedded
inserted finger feel string couldnt feel asked husband feeling strings said,iud dislocation
expulsion hoem,iud expelled
ius expelled,iud expelled
patient expelled ius,iud expelled
recently surgery inaudiblesomething birth control,surgery
clinician placed mirena accident found afterwards one year expired,expired device used
upon thread check partial expulsion,partial expulsion iud
mirena expelled home,iud expelled
exam abdomen showed mirena pelvis centered left midline,extrauterine intraabdominal localisation iud
iud migrated cervix,partial expulsion iud
mirena expelled,iud expelled
ius fundal position,iud dislocation
came june th,device expulsion
heavy bleeding,bleeding genital
vaginal discharge,vaginal discharge
mirena sitting low,iud dislocation
expelled going bathroom hanging threads pulled,iud expelled
painful,procedural pain
mirena insertion failed,device insertion failed
bleeding since mirena inserted passing clots,genital bleeding
mirena came wifes hand two times,iud expelled
mirena came wifes hand two times,iud expelled
mirena removed procedure,adverse event nos
pain insertion,post procedural pain
patient vasovagal reaction iud placed iud removed,vasovagal reaction
patient vasovagal reaction insertion mirena mirena removed,iud insertion complication
perforated uterus,uterine perforation
little blood wipe,bleeding genital
cramps like period coming,pelvic pain female
got like drops first months,spotting vaginal
year without period,absence menstruation
inflamed uterus,uterine inflammation
abdominal cramping,abdominal cramps
breasts tender feel bigger,breast enlargement female
cramps feel cramps anything,cramp lower abdomen
barely get period light,light periods
spotting,spotting vaginal
breasts tender feel bigger,breast tenderness
bloated,bloating
come back two weeks check placement cannot find iud,iud dislocation
patient came monthly checkup mirena sitting low,iud dislocation
severe pain,pain
felt bloated,abdominal distension
lost bladder control around,bladder incontinence
feeling bloated swollen,bloated feeling
feeling bloated swollen,abdomen enlarged feeling
started spotting,spotting vaginal
period heavy,heavy periods
fever went ”,fever
tbody partially expelled,partial expulsion iud
could tolerate insertion,post procedural discomfort
stenosiscould pass internalexternal oscould tolerate insertion,device insertion failed
expulsion,iud expelled
mirena surgically removed embedded,iud embedded
patient mirena past year mark,device use beyond labeled duration
actually years ago ultrasound never able find strings,iud threads visible
partially expelling,partial expulsion iud
tubal pregnancy,tubal pregnancy
lack drug effect,lack drug effect
blood clot,genital bleeding
mirena came outexpulsion home uterus,iud expelled
partial expulsion,partial expulsion iud
mirena iud sitting right position,iud dislocation
iud expulsionexpulsion month insertion,iud expelled
took cant get pregnant,fertility decreased female
got pregnant mirena,pregnancy intrauterine device
miscarriage,miscarriage
mirena removed ineffective,lack drug effect
expelled,iud expelled
expelled,iud expelled
ius fundal position,iud dislocation
expulsion,iud expelled
ius fundal position,iud dislocation
pt presented bleeding issues,genital bleeding
sono done shows mirena lower uterine segmentupon exam threads visible,iud dislocation
hair loss,hair loss
rash,rash nos
side effects breast tenderness,breast tenderness
someone months mirena removed didnt period,absence menstruation
heavy bleeding,bleeding genital
correct location,iud dislocation
cramping pain,cramp lower abdomen
mirena removed doctor attemping remove,device removal failed
exepleeed home,iud expelled
product migrated cervix,partial expulsion iud
tube bent error insertion,device deployment issue
mirena removed due discomfort,medical device discomfort
heavy bleeding,genital bleeding
painful intercourse,painful intercourse
iud wrong location,iud dislocation
mirena expelled,iud expelled
mirena shown lower uterine segment,iud dislocation
patient experiencing pelvic pain,pelvic pain female
diagnosed pseudotumor cerebri,pseudotumor cerebri
diagnosed pseudotumor cerebri,idiopathic intracranial hypertension
ductal carcinoma breastbreast cancer,breast ductal carcinoma
embedded device found scarred endometrial surface,iud embedded
local inflammation,uterine inflammation
scarred endometrial cavity,uterine scar
strings detached device,iud breakage
chronic pelvic pain,pelvic pain
experienced newonset dysmenorrhea,dysmenorrhea
periodic deep dyspareunia,deep dyspareunia
light monthly bleeding episodes,light periods
mirena inserted anovulatory bleeding,label use device
lngius deemed ineffective bleeding control anovulatory bleeding,drug ineffective unapproved indication
global endometrial ablation iud situ,medical device monitoring error
failed insertion ius fundal position,iud dislocation
iud correct position ius fundal position,iud dislocation
unit migrated placed expelled unit,iud expelled
iud pelvic area,extrauterine intraabdominal localisation iud
patient came back complaining pain,procedural pain
couldnt feel threads,iud threads visible
cramping much blood right pain,genital bleeding
cervical pain cramping much blood right pain,abdominal cramps
cervical pain,uterine cervical pain
clots,thrombosis nos
ultra sound showed mirena lower uterine segment,iud dislocation
pain iud insertion,post procedural pain
iud post wall myometrium,iud embedded
device inserted difficulty,device insertion difficult
iud insertion failed,device insertion failed
lump breast,breast lump
stomach pain,stomach pain
could tolerate insertion iud,post procedural discomfort
could pass internalexternal os,device insertion failed
iud expelled,iud expelled
iud partially expelled,partial expulsion iud
patient stated mirena inserted developed cysts one ruptured caused pain,ovarian cyst ruptured
patient stated mirena inserted developed cysts one ruptured caused pain,ovarian pain
mirena determined wrong location,iud dislocation
mirena found embedded endometrium myometrium,iud embedded
terrible smell that’s driving crazy husband,vaginal odour
mirena place,iud dislocation
abdominal pain,abdominal pain
discomfort discomfort w mirena,medical device discomfort
iud already partially expelled,partial expulsion iud
ius fundal position,iud dislocation
device discovered lower uterine segment,iud dislocation
iud flipped grew cervix mirena correct position,iud embedded
mirena discovered cervix,partial expulsion iud
went check strings felt iud vagina,iud expelled
came im bleeding,genital bleeding
came im bleeding,iud expelled
expelled,iud expelled
patient complained cramping pain,cramp lower abdomen
complained pain,abdominal pain
said device felt like coming,partial expulsion iud
iud post wall myometrium near cervix,iud embedded
device inserted difficulty,device insertion difficult
ius fundal position,iud dislocation
anxiety,anxiety
depression,depression
surgery remove fibroid,uterine fibroids
severe amount cramping,procedural pain
procedure terminated several attempts,device insertion failed
iud lower uterine segment,device dislocation
complaining pelvic pain,pelvic pain female
expierenced lot bleeding within first two months put,bleeding genital
elevated crp,creactive protein increased
elevated esr,red blood cell sedimentation rate increased
mirena pulled since got stuck uterus,iud embedded
severely dizzy since third insertion mirena,post procedural dizziness
partial expulsion,partial expulsion iud
began bleeding every single day mirena insertion,post procedural bleeding
cm abscess fallopian tubes,fallopian tube abscess
pelvic pain,pelvic pain
inaudible pain,pain nos
cm ovarian cyst,ovarian cyst
ultrasound showed iud arms correct position,iud dislocation
daughter kill,suicide threat
mirena years months,device use beyond labeled duration
expelled,iud expelled
symptoms bells palsy,bells palsy
heavy bleeding,bleeding genital
mirena device expelled,iud expelled
ankle swelling,post procedural swelling
joint pain body aches body,post procedural pain
headache,headache
vision problems,visual disturbances
nauseous,nauseous
ius fundal position,device placement incorrect location
device falling outit wrong positionit falling,iud dislocation
could feel device inserted,post procedural discomfort
cramping,cramp lower abdomen
mirena arms body didnt open completely like appearance sono,incomplete device expansion
partial expulsion,partial expulsion iud
iud mm outside cervix,partial expulsion iud
feeling weird,feeling abnormal
expulsion,iud expelled
problems concentration,concentration impaired
unit expelled,iud expelled
device fundal position,iud dislocation
bleeding,genital bleeding
cramping,cramp lower abdomen
pain,pain nos
partial expulsion mirena ius mirena correct position removed,partial expulsion iud
mirena displaced uterus,iud dislocation
expulsion,iud expelled
ius release inserter,device deployment issue
mirena malpositioned partially expelled,partial expulsion iud
iud lower uterine segment,iud dislocation
iud painful,lower abdominal pain
physician accidentally removed device colposcopy patient,unintentional medical device removal healthcare professional
ive bleeding lot today got put today,post procedural bleeding
mirena fell,iud expelled
old mirena removed strings could found,iud threads visible
perforation,uterine perforation
expulsion,iud expelled
mirena expulsion,iud expelled
yeast infection,vaginal yeast infection
side effects ive feel like im vaginal discharge odor,offensive vaginal discharge
im despressed,depression
feel uncomfortable,discomfort
mirena fell patient taking tampon,iud expelled
expelled days insertion,iud expelled
ius fundal position,device placement incorrect location
failed insertion,device insertion failed
mirena iud located near cervix instead fundal part uterus,iud dislocation
mirena migrated lower uterine segment,iud dislocation
went far went back uterus,uterine perforation post procedural
significant amount blood tools used put mirena,procedural bleeding
expulsion within two weeks place,iud expelled
iud expelling,partial expulsion iud
mirena myometrium portion arm detached still myometrium,iud embedded
iud fractured timesa portion arm detached,iud breakage
portion arm detached still myometrium,drug delivery device removal incomplete
working properly keep coming,partial expulsion iud
underwent laparoscopy retrieve mirena ius abdominal cavity,extrauterine intraabdominal localisation iud
tolerate mirena,medical device discomfort
misinserted mirena iud,device placement incorrect location
mirena iud subsequently migrated perforated uterine wall sometime insertion iud found adherent omentum laterally overlying right colonmirena,uterine perforation
cramping mirena,cramp lower abdomen
mirena iud strings seen mirena iud fell mirena,iud expelled
underwent hysteroscopy partial removal iusius could located remains imbedded plaintiff embedment perforation,uterine perforation
portion ius could located remains imbedded plaintiff,iud breakage
anxiety,anxiety
emotional injuries,emotional distress
heavy menstrual bleeding,bleeding menstrual heavy
panic attack least one month even since iud removed,panic attacks
ius dislodged,iud dislocation
device expelled,iud expelled
patient mirena since april provider told effective years,label use device
patient mirena since april,device use beyond labeled duration
mirena partially expelled,partial expulsion iud
ius found lower uterine segment removed,iud dislocation
arms tbody embedded cervix,iud embedded
patient pregnant,pregnancy iud
sharp pains,pain
lack drug effect,lack drug effect
mirena dropped long time ago,iud expelled
device discovered lower uterine segment check removed replaced,iud dislocation
patient came complaining pain,pain nos
expulsion mirena cervix,partial expulsion iud
complaining pain sex,painful intercourse
ultrasound confirmed cervical canal fell days later,iud expelled
period gone threemonths,amenorrhea
like pain keeps coming back left side,abdominal pain localised
applied pressure slowed bleeding,procedural bleeding
difficulty insertion,device insertion difficult
tenaculum kind stuck cervix,complication device insertion
mirena expelled,iud expelled
ius fundal position,iud dislocation
ectopic pregnancy,ectopic pregnancy intrauterine device
ruptured tubal pregnancy,ruptured ectopic pregnancy
drug ineffective,drug ineffective
expulsion,iud expelled
ius fundal position,iud dislocation
mirena cervix ius fundal position,partial expulsion iud
mirena malpositioned,device dislocation
bleeding,genital bleeding
mirena fell saturday,iud expelled
miscarriage,miscarriage
maternal exposure pregnancy,maternal exposure pregnancy
patient seven weeks pregnant doctor inserted mirena,medical device monitoring error
ius fundal position,iud dislocation
ultrasound found iud expelled,iud expelled
fell time june,iud expelled
also found pregnant,pregnancy iud
lost baby,spontaneous abortion
couldn’t see threads ultrasound noticed still inside couldn’t get,iud dislocation
lack drug effect,lack drug effect
pain side,lower abdominal pain
freaking,feeling abnormal
couldn’t remove couldn’t see threads still couldn’t remove it’s years i’ve trying get,device removal failed
mirena years ago supposed years,device use beyond labeled duration
panic attacks,panic attacks
patient unable tolerate mirena insertion,post procedural discomfort
mirena inserted,device insertion failed
patient mirena inserted came back office thread check physician found iud cervix,partial expulsion iud
ultrasound showed malpositioned,iud dislocation
unable find strings,iud threads visible
heavy periods,heavy periods
experiencing really strong hormonal fluctuations,hormonal imbalance
hormonal acne,hormonal acne
breast swell,breast swelling
breast painfully sore,breast pain female
breast tenderness,breast tenderness
mirena found lower uterine segmentcervix string check,partial expulsion iud
expulsion mirena,iud expelled
xray confirmed iud abnormal position left mid abdomen,extrauterine intraabdominal localisation iud
headaches,headache
strings visible,iud threads visible
patient become pregnant sep device removed,pregnancy iud
lack drug effect,lack drug effect
expulsion,iud expelled
mirena perforated needs removed laproscopically,uterine perforation
gave birth weeks ago mirena placed rd th week,inappropriate timing device insertion
mirena indicated irregular bleeding,device use unapproved indication
label use,label use
irena could placed could inserted,device insertion failed
device breakage,iud breakage
mirena fragmentation removal,complication device removal
complaints increased cramping,abdominal pain aggravated
spotting,spotting vaginal
device palpated cervical canal partially expelled,partial expulsion iud
expulsion ius fundal position,iud expelled
lot pms,premenstrual syndrome
hands shaking,tremor
felt super anxious,anxiety
heart palpitations,palpitations
spotting,spotting menses
still mirena years dont insurance remove,device use beyond labeled duration
mirena expelled,iud expelled
removed today arms present,iud breakage
iud found lower uterine segment,iud dislocation
unit expelled,iud expelled
partially expelled,partial expulsion iud
patient undergo colposcopy time mirena unit came procedure,iud expelled
miscarriage,miscarriage
bleeding,bleeding genital
cramping,cramp lower abdomen
maternal exposure pregnancy,maternal exposure pregnancy
doctor believed mirena expelled jun,iud expelled
mirena inserted pregnant patient,medication error
said mirena fell device became dislodged expelled,iud expelled
expelled home,iud expelled
removed iud looks like mirena arms attached,iud breakage
reservoir threads came upon removal,contraceptive device removal incomplete
expulsion,iud expelled
complained pain,abdominal pain lower
iud expelled less hours insertion,iud expelled
ultrasound showed device lower uterine segment,iud dislocation
patient came complaining bleeding,bleeding genital
bleeding right insertion,post procedural bleeding
cramping right insertion,post procedural pain
practitioner checked iud found cervix removed day,device insertion failed
patient expelled mirena within two weeks placement,iud expelled
placed patient realized expired month ago,expired device used
iud sitting cervix,partial expulsion iud
continuously bleeding enough feel whole pad see blood wipe,genital bleeding
mirena embedded anterior uterine wall,iud embedded
follow sono done insertion mirena embedded anterior uterine wall,device insertion failed
ius cervix,partial expulsion iud
iud expelled,iud expelled
fell,iud expelled
discomfort,post procedural discomfort
unable pass internal os failed insertion,device insertion failed
breat pain tenderness since septmeber,breast pain female
tenderness,tenderness
mirena inserted fell couple weeks later happened long time ago,iud expelled
mirena expulsion,iud expelled
stillborn baby,early fetal death
patient reported implanted mirena unknowingly pregnant weeks,pregnancy intrauterine device
mirena inserted patient pregnant,medication error
lot emotional issues,emotional problems
also feel like different odor,vaginal odour
ius fundal position myometrium,iud embedded
ius fundal position ius myometrium device insertion failed,device insertion failed
one arm body straight,device shape alteration
expelled home,iud expelled
expulsion,iud expelled
via ultrasound determined insert suboptimal position,iud dislocation
iud perforated myometrium,iud embedded
device became dislodged expulsion,iud expelled
iud expelled,iud expelled
mirena felt became loose doctor removed,partial expulsion iud
mirena started light spotting light spotting continues,spotting vaginal
painful intercourse,painful intercourse
device moved cervix,partial expulsion iud
abdominal pain,lower abdominal pain
discomfort,medical device discomfort
mirena expelled patients body,iud expelled
death killing girls medications killed women,death nos
pelvic pain,pelvic pain female
expulsion,device expulsion
expelled,iud expelled
severe fluctuations anxiety,anxiety
vomiting,vomiting nos
difficulty eating,eating disorder
depression,depression nos
breast pain,breast pain female
ifu pmdd,label use device
ifu pmdd,device use unapproved indication
mirena embedded posterior uterine wall,iud embedded
ct scan showed mirena left upper quadrant,extrauterine intraabdominal localisation iud
bleeding continuing months post placement,genital bleeding
device came,iud expelled
expelled,iud expelled
device reduce pain,pain nos
device reduce excessive bleeding,menorrhagia
patient could tolerate insertion,procedural pain
mirena expulsion,iud expelled
partner states hurting mirena threads cuts bruises penis,penis injury
device moved,device moved
expulsion,iud expelled
ius lower uterine segment,iud dislocation
heavy bleeding,genital bleeding
mirena found partially expelled,partial expulsion iud
pregnancy iud,pregnancy iud
expulsion,iud expelled
mirena ineffective,lack drug effect
device sitting extremely low patients uterus device expelling patients uterus,partial expulsion device
partially expelled mirena,partial expulsion iud
expelled,iud expelled
expulsion,iud expelled
patient couldnt tolerate pain,procedural pain
could pass internal os,device insertion failed
complication expulsion uterine perforation taken,uterine perforation
iud complication,iud complication
abnormal bleeding really bad dark heavy heavier usual,vaginal bleeding
ive light spotting im suppose periods,spotting menstrual
expulsion mirena located lower uterine segment,iud dislocation
using mirena years treat sick endometrium uterus offlabel im using birth control,label use
using mirena years treat sick endometrium uterus offlabel im using birth control,device use unapproved indication
effective endometrium went mm mm,preexisting condition improved
bled mirena,genital haemorrhage
mirena body pushed,iud expelled
cannot sex husband,sexual dysfunction
mirena sitting low uterine cavity,iud dislocation
patient heavy bleeding,bleeding genital
mirena fell saturday,iud expelled
expelled left office,iud expelled
next day put called pain discomfortpain vaginal area,post procedural pain
visible os,partial expulsion iud
discomfort vaginal area,post procedural discomfort
mirena fell,iud expelled
pregnancy mirena,pregnancy contraceptive device
iud accidentally fallen,iud expelled
patient received inn aspirin gestational age weeks,maternal exposure pregnancy second trimester
patient received inn aspirin gestational age weeks delivered weeks,premature delivery
pregnancy mirena,lack drug effect
developed elephantitis,elephantiasis
doctor stated it’s lymphedema,lymphedema
bumps arms lower neck,oedema arms
bumps arms lower neck,neck edema
started getting like rash legs like ankles,rash legs
developed huge itch legs,itchy legs
felt like burning sensation like frying egg looked like tumors,burning leg
felt like experienced atomic blast abdomen radiated heart like phenomenon felt like died boom onetime event,discomfort abdominal
felt like experienced atomic blast abdomen radiated heart boom onetime event,heart pressure sensation
doctor inserted mirena guess clots,label use device
doctor inserted mirena guess clots,device use unapproved indication
heart arrhythmia onset mirena placement,cardiac arrhythmia
iud expelled approximately weeks insertion,iud expelled
iud correct place,iud dislocation
unit expelled placed month,iud expelled
upon ultrasound mirena lower cervix,partial expulsion iud
found expelling patient,partial expulsion iud
expulsion,iud expelled
patient felt iud protruding cervix,partial expulsion iud
patient pregnant,pregnancy iud
lack drug effect,lack drug effect
device expelled,intrauterine contraceptive device expelled
headaches starting last month usually goes away period,headache
occasional rare spotting,spotting vaginal
days cramping time,cramp lower abdomen
significant pain deep penetration time pain,painful intercourse
due patient discomfort tortuous cervix,procedural pain
pseudotumor cerebri intracranial hypertension,pseudotumor cerebri
pseudotumor cerebri intracranial hypertension,pseudotumor cerebri
pseudotumor cerebri intracranial hypertension,pseudotumor cerebri
mirena iud placed october days cramping time,cramp lower abdomen
significant improvement menstrual cycles,preexisting condition improved
rare spotting,spotting vaginal
last weeks sex twice significant pain deep penetration time pain stopped sex dyspareunia,painful intercourse
continous bleeding,genital bleeding
removal old iud member much pain,post procedural pain
expiration date mirena,expired device used
several episodes heavy bleeding,genital bleeding
iud seen ultrasound done office today xray done hospital try locate iud,iud visible
i’ve developed cyst,ovarian cyst
patient left office unit expelled later day,iud expelled
mirena removed colposcopy,intrauterine device removal
misplaced,iud dislocation
knee pain,knee pain
ae,adverse event nos
weeks period got inserted,inappropriate timing device insertion
expulsion,iud expelled
patient came complaining pain,pain
mirena expelling,partial expulsion iud
mirena removed surgically yesterday strings cut short,device use error
mirena expelled sexual intercourse,iud expelled
second one perforated uterus attached colonperforated terine wall abdominal cavity,uterine perforation
abdominal pain,lower abdominal pain
two placed first one dislodged,iud dislocation
period went away completely,amenorrhea
spotting months ago,spotting vaginal
ultra sound revealed ius lower uterine segment,iud dislocation
patient co pain,lower abdominal pain
mirena came tampon,iud expelled
expulsed cervix,partial expulsion iud
expelled ius fundal position,iud expelled
tongue went numb,numbness tongue
burning tongue syndrome,burning mouth syndrome
couldn’t taste many things,taste diminished
deficient b,vitamin b deficiency
deficient iron,iron deficiency
deficient vitamin,vitamin deficiency
vomiting,vomiting nos
issues sleep,sleep disorder
migraines,migraine
feeling nauseous,nauseous
patient called office said though part mirena come,iud breakage
retraction strings came still attached deviceius still patient,device deployment issue
hcp reload mirena able deploy,inappropriate device therapy
got pregnant,pregnancy iud
lack drug effect,lack drug effect
spotting march,haemorrhage pregnancy
hair loss alopecia,hair loss
mirena fallen,iud expelled
migrated abdominal cavity,extrauterine intraabdominal localisation iud
ius fundal position,iud dislocation
cervical spasm placement,spasm uterine cervix
unit could inserted,device insertion failed
mirena longer place,iud dislocation
pregnant mirena place,pregnancy intrauterine device
lack drug effect,lack drug effect
patient pelvic pain,pelvic pain female
iud poking cervix expelled,partial expulsion iud
started feeling really bad pain lower abdomen,abdominal pain lower
ius fundal position,iud dislocation
mirena point falling,iud expelled
patient came iud check bleeding complaints,genital bleeding
hcp see threads,iud threads visible
device expelled,iud expelled
mirena partially expelled cervix upon week checkup,partial expulsion iud
lot hair falling lost hair itmirena pulled,hair loss
mirena expelling,iud expelled
insert expelled,iud expelled
horrible cramps,abdominal cramps
didnt periods,absence menstruation
spotting march,spotting vaginal
unit partially expelled patient located external os,partial expulsion iud
expulsion,iud expelled
mirena embedded patient uterus,iud embedded
pain,pain nos
pelvic pain,pelvic pain
mirena expulsion,iud expelled
pregnancy,pregnancy iud
patient became pregnant mirena,lack drug effect
partial expulsion,partial expulsion iud
improper fundal position,iud dislocation
explusion,iud expelled
iud fundal position,device dislocation
cramping,cramp lower abdomen
pain,pain nos
expulsion,iud expelled
hurt,procedural pain
ultrasound done low,device placement incorrect location
dark spot forehead months insertion,darkened skin
expelled,iud expelled
expelled,iud expelled
iud found outside uterus right pelvis,extrauterine intraabdominal localisation iud
heavy bleeding heavy blood flow iud cameout clot passing bloodflow issue,bleeding genital
mirena fell,iud expelled
bleeding gotten worst,genital bleeding
malpositioned string check,iud dislocation
placed lower uterine segmentiud found lower uterine segment,device dislocation
heavy bleeding,bleeding genital
pain,pain nos
pain,pain nos
cramping,cramp lower abdomen
imbedded uterus full duration,iud embedded
expulsion,iud expelled
removed surgery,unintentional medical device removal
cone biopsy,cervical cone biopsy
expulsion mirena unit,iud expelled
patient heavy bleedinglarge blood clot,genital bleeding
iud expelled,iud expelled
patient reports expulsion mirena unit,iud expelled
iud found embeddedperforation,uterine perforation
already almost completely,iud expelled
discharge,vaginal discharge
expulsion,iud expelled
inserted migrated removed ius fundal positiontube bentdetached,iud migration
ectopic pregnancy,ectopic pregnancy intrauterine device
lack drug effect,lack drug effect
mirena possibly embedded uterus,iud embedded
patient reported pelvic inflammatory disease,pelvic inflammatory disease
unsusual bleeding,genital bleeding
multiple unsuccessful attempt made remove,device removal failed
issueslot unusual side effect,adverse drug reaction nos
trouble findings strings,iud threads visible
high white blood cells,white blood cell count high
bacterial infection,bacterial infection
lightheaded,dizziness
uterus painpain,uterine pain
bloating,bloating
vomitting,vomiting
first attempt unsuccesful,device insertion failed
procedural pain,procedural pain
confidence depleted,loss confidence
get period august period lasted months,amenorrhoea
period became regular sporadic timeperiods getting longer heavyperiods brown color,prolonged periods
high risk dvt,dvt
mirena device partially exposed,partial expulsion iud
heavy bleeding,post procedural bleeding
mirena expelled,device expulsion
perforated uterus insertion,uterine perforation post procedural
pain procedure patient pain,procedural pain
mirena inserted attempted times md unable proceed procedure,device insertion failed
heavy bleeding,bleeding genital
